"id","link","apartment_type","action_type","price","apartment_area","yard_area","city","location","micro_location","room_count","story","story_total","heat_type","registered","parking","elevator","terrace","balcony","loggia","year_type","distance_from_centre","average_heat_price","average_micro_location_price","average_story_price","has_terace_or_loggia_or_balcony","is_last_story","state_type"
40467,https://www.halooglasi.com//nekretnine/prodaja-stanova/vrlo-lep-luksuzan-dedinje-m-djaka147m2-4-0-no/5425635808780?kid=1,1,1,280000.0,147.0,0.0,Beograd,Opština Savski venac,Lisičji potok,4.0,"0","2",Gas,true,false,true,true,false,false,1,1663.3238722516248,1879.544495832067,2142.354828363402,1840.6713054256481,false,false,0
40485,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-svetozara-markovica-stan-0-5-23m2/5425636144179?kid=1,1,1,69000.0,23.0,0.0,Beograd,Opština Savski venac,Svetozara Markovića,0.5,"0","6",CG,true,false,false,false,false,false,2,1663.3238722516248,2229.9278751502784,2534.7196975623015,1840.6713054256481,false,false,0
9993,https://www.halooglasi.com//nekretnine/prodaja-stanova/xi-krajiske-divizije-2-0-53m2/5425637001141?kid=1,1,1,70000.0,53.0,0.0,Beograd,Opština Rakovica,Labudovo brdo,2.0,"0","11",CG,true,false,true,true,false,true,2,8061.9052587725455,2229.9278751502784,1248.567096954877,1840.6713054256481,false,false,0
42207,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd-blok-63-gandijeva/5425626794286?kid=1,1,1,109000.0,66.0,0.0,Beograd,Opština Novi Beograd,Blok 63,2.5,"0","6",CG,true,false,true,true,false,true,2,3313.037902867145,2229.9278751502784,1860.2854333541839,1840.6713054256481,false,false,0
29852,https://www.halooglasi.com//nekretnine/prodaja-stanova/banovo-brdo-zarka-vukovica-pucara-2-0-uknj-dv/5425636855894?kid=1,1,1,76990.0,43.0,0.0,Beograd,Opština Čukarica,Banovo brdo,2.0,"0","4",CG,true,true,false,false,false,false,2,6153.121525775731,2229.9278751502784,1864.3090473146067,1840.6713054256481,false,false,0
10920,https://www.halooglasi.com//nekretnine/prodaja-stanova/objekat-u-izgradnji-30m2-pdv/5425636504714?kid=1,1,1,67500.0,30.0,0.0,Beograd,Opština Zvezdara,Dimitrija Tucovića,1.0,"0","4",CG,false,false,true,false,false,false,1,4176.522932589566,2229.9278751502784,1985.7661315668415,1840.6713054256481,false,false,0
10931,https://www.halooglasi.com//nekretnine/prodaja-stanova/palilula-profesorska-kolonija-smederevska-55m/5425636626641?kid=1,1,1,117500.0,55.0,0.0,Beograd,Opština Palilula,Profesorska kolonija,2.0,"0","3",CG,true,false,false,false,false,false,2,1834.6284284256092,2229.9278751502784,2012.548929369855,1840.6713054256481,false,false,0
32259,https://www.halooglasi.com//nekretnine/prodaja-stanova/2-0-stan-banovo-brdo-roda-odlican-blagoja-par/5425636868480?kid=1,1,1,89500.0,47.0,0.0,Beograd,Opština Čukarica,Banovo brdo,2.0,"0","5",CG,false,true,false,false,true,false,2,6153.121525775731,2229.9278751502784,1864.3090473146067,1840.6713054256481,false,false,0
2699,https://www.halooglasi.com//nekretnine/prodaja-stanova/banovo-brdo-zarka-vukovica-pucara-dvosoban-uk/5425636612276?kid=1,1,1,76990.0,43.0,0.0,Beograd,Opština Čukarica,Banovo brdo,2.0,"0","3",CG,true,true,false,false,false,false,2,6153.121525775731,2229.9278751502784,1864.3090473146067,1840.6713054256481,false,false,0
11201,https://www.halooglasi.com//nekretnine/prodaja-stanova/uknjizen-stan-zvezdara-opstina-50m2/5425634775222?kid=1,1,1,110000.0,50.0,0.0,Beograd,Opština Zvezdara,Bulevar kralja Aleksandra,2.0,"0","5",CG,true,false,true,false,false,false,2,4176.522932589566,2229.9278751502784,2348.994788761612,1840.6713054256481,false,false,0
33252,https://www.halooglasi.com//nekretnine/prodaja-stanova/uciteljsko-naselje-paje-jovanovica/5425635364790?kid=1,1,1,92000.0,65.0,0.0,Beograd,Opština Zvezdara,Učiteljsko naselje,2.0,"0","4",EG,true,false,false,false,false,false,2,4176.522932589566,1889.015496774613,1711.8546075406207,1840.6713054256481,false,false,0
20572,https://www.halooglasi.com//nekretnine/prodaja-stanova/2-0-blok-62---nehruova/5425636043781?kid=1,1,1,97500.0,65.0,0.0,Beograd,Opština Novi Beograd,Blok 62,2.0,"0","12",CG,true,true,true,false,false,true,2,3313.037902867145,2229.9278751502784,1691.1980531547413,1840.6713054256481,false,false,0
13655,https://www.halooglasi.com//nekretnine/prodaja-stanova/vracar-hadzi-djerina-38m2-uknjizen-id1937/5425636852445?kid=1,1,1,107000.0,38.0,0.0,Beograd,Opština Vračar,SC Vračar,1.0,"0","5",CG,true,false,true,false,false,false,2,2522.666579117597,2229.9278751502784,2561.2215853137773,1840.6713054256481,false,false,0
33424,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-gornji-grad-banijska-40m2/5425637024322?kid=3,1,1,77000.0,40.0,0.0,Beograd,Opština Zemun,Gornji grad,1.5,"0","4",CG,true,true,true,true,false,false,2,4592.320955392279,2229.9278751502784,1673.7222408281261,1840.6713054256481,false,false,0
13703,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun---pregrevica---2-0-id12182/5425636520226?kid=1,1,1,92000.0,46.0,0.0,Beograd,Opština Zemun,Gornji grad,2.0,"0","2",EG,false,false,false,false,false,false,1,4592.320955392279,1889.015496774613,1673.7222408281261,1840.6713054256481,false,false,0
40371,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-zemun-stevana-markovica-2-5-50m2-uknj/5425636687947?kid=1,1,1,49900.0,50.0,0.0,Beograd,Opština Zemun,Karađorđev trg,2.5,-1,"3",TA,true,false,false,false,false,false,2,4592.320955392279,1774.8452715308144,2042.3216683153905,1412.8698354610542,false,false,0
16685,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun---prvomajska---1-0-id12902/5425636622706?kid=1,1,1,45000.0,26.0,0.0,Beograd,Opština Zemun,Kalvarija,1.0,-1,"3",TA,true,false,false,false,false,false,2,4592.320955392279,1774.8452715308144,1879.5724279543556,1412.8698354610542,false,false,0
209,https://www.halooglasi.com//nekretnine/prodaja-stanova/novo-skojevsko-luke-vojvodica-32m2-npr-40-000/5425633323352?kid=1,1,1,40000.0,32.0,0.0,Beograd,Opština Rakovica,Novo Skojevsko naselje,1.0,-1,"7",CG,false,false,false,false,false,false,2,8061.9052587725455,2229.9278751502784,1090.1162790697674,1412.8698354610542,false,false,0
41873,https://www.halooglasi.com//nekretnine/prodaja-stanova/veljka-dugosevica-bulbuder-zvezdara-beograd-s/5425635936533?kid=1,1,1,59400.0,33.0,0.0,Beograd,Opština Zvezdara,Bulbulder,1.0,-1,"4",TA,true,false,false,false,false,false,2,4176.522932589566,1774.8452715308144,1999.8729623488425,1412.8698354610542,false,false,0
34514,https://www.halooglasi.com//nekretnine/prodaja-stanova/banovo-brdo---osijecka---176m2-garaza-id2370/5425635895558?kid=1,1,1,297000.0,176.0,0.0,Beograd,Opština Čukarica,Banovo brdo,6.0,"0","1",EG,true,false,false,true,false,false,2,6153.121525775731,1889.015496774613,1864.3090473146067,1840.6713054256481,false,false,0
11191,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-vozdovacka-crkva-ljube-sercera-2-0-5/5425636476354?kid=1,1,1,69900.0,50.0,0.0,Beograd,Opština Voždovac,Voždovačka crkva,2.0,"0","4",EG,true,false,false,false,false,false,2,4626.363216403726,1889.015496774613,1854.4650943921538,1840.6713054256481,false,false,0
3928,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd-omladinskih-brigada-62m2/5425636656874?kid=1,1,1,110000.0,62.0,0.0,Beograd,Opština Novi Beograd,Blok 33,2.5,"0","4",CG,true,false,false,false,false,false,2,3313.037902867145,2229.9278751502784,1824.205119895153,1840.6713054256481,false,false,0
19251,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-polje-110m2-priptk-eg-uknj/5425634930596?kid=1,1,1,84900.0,110.0,0.0,Beograd,Opština Zemun,Zemun polje,4.0,"0","2",EG,true,false,false,true,false,false,2,4592.320955392279,1889.015496774613,1005.0988485770466,1840.6713054256481,false,false,0
19965,https://www.halooglasi.com//nekretnine/prodaja-stanova/lekino-brdo-trebinjska-31m2/5425636886882?kid=1,1,1,47000.0,31.0,0.0,Beograd,Opština Voždovac,Lekino brdo,1.0,"0","1",TA,true,false,false,false,false,false,2,4626.363216403726,1774.8452715308144,1956.1172598308285,1840.6713054256481,false,false,0
29674,https://www.halooglasi.com//nekretnine/prodaja-stanova/u-mirnoj-ulici-u-blizini-okretnice-bus-a-23-i/5425635879869?kid=1,1,1,69900.0,64.0,0.0,Beograd,Opština Palilula,Karaburma,3.5,"0","4",TA,false,false,false,false,false,false,2,1834.6284284256092,1774.8452715308144,1363.2376751375316,1840.6713054256481,false,false,0
29660,https://www.halooglasi.com//nekretnine/prodaja-stanova/mirijevo-44m2-pr-dve-spavace-sobe-uknjizen/5425636960003?kid=1,1,1,48500.0,44.0,0.0,Beograd,Opština Zvezdara,Mirijevo,2.5,"0","3",EG,true,true,false,true,false,false,1,4176.522932589566,1889.015496774613,1277.402434845971,1840.6713054256481,false,false,0
35407,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-trg-republike---dositejeva-20m2/5425635281181?kid=1,1,1,85000.0,20.0,0.0,Beograd,Opština Stari grad,Trg Republike,1.0,"0","5",CG,true,false,true,false,false,false,2,345.2583135401708,2229.9278751502784,3122.475532417916,1840.6713054256481,false,false,0
40391,https://www.halooglasi.com//nekretnine/prodaja-stanova/zvezdara-aviv-park-virpazarska-2-0-55m2-id115/5425635936574?kid=1,1,1,125000.0,55.0,0.0,Beograd,Opština Zvezdara,Učiteljsko naselje,2.0,"0","5",Podno,true,true,true,true,false,false,2,4176.522932589566,2153.9468307262205,1711.8546075406207,1840.6713054256481,false,false,0
40412,https://www.halooglasi.com//nekretnine/prodaja-stanova/carolija-sa-bastom--najlepsa-nova-zgrada-u-ze/5425636646528?kid=1,1,1,114900.0,60.0,0.0,Beograd,Opština Zemun,Kalvarija,2.0,"0","4",Toplotne pumpe,true,true,true,false,false,true,1,4592.320955392279,2415.8441474741103,1879.5724279543556,1840.6713054256481,false,false,0
42214,https://www.halooglasi.com//nekretnine/prodaja-stanova/djeram-pijaca-vojvode-savatija-zvezdara/5425636144205?kid=1,1,1,149000.0,82.0,0.0,Beograd,Opština Zvezdara,Đeram pijaca,4.0,"0","5",Podno,true,false,false,false,false,false,2,4176.522932589566,2153.9468307262205,2135.9402727862057,1840.6713054256481,false,false,0
42232,https://www.halooglasi.com//nekretnine/prodaja-stanova/palmoticeva-palmoticeva-stari-grad-beograd-sr/5425635906139?kid=1,1,1,85000.0,32.0,0.0,Beograd,Opština Stari grad,Centar,1.0,"0","4",EG,true,false,false,false,false,false,2,345.2583135401708,1889.015496774613,2373.2032062235944,1840.6713054256481,false,false,0
42230,https://www.halooglasi.com//nekretnine/prodaja-stanova/orlovica-pavla-cubura-vracar-beograd-srbija/5425636055547?kid=1,1,1,359000.0,122.0,0.0,Beograd,Opština Vračar,Čubura,3.0,"0","6",CG,false,false,false,false,false,false,2,2522.666579117597,2229.9278751502784,2435.7223435590495,1840.6713054256481,false,false,0
19014,https://www.halooglasi.com//nekretnine/prodaja-stanova/lekino-brdo---maksima-gorkog-id1107/5425635454098?kid=1,1,1,88000.0,84.0,0.0,Beograd,Opština Voždovac,Lekino brdo,3.0,"0","1",TA,true,false,false,true,false,false,2,4626.363216403726,1774.8452715308144,1956.1172598308285,1840.6713054256481,false,false,0
19053,https://www.halooglasi.com//nekretnine/prodaja-stanova/dorcol-c-urosa-70m2-pr-ta-uknj/5425635432450?kid=1,1,1,90000.0,70.0,0.0,Beograd,Opština Stari grad,Dorćol,2.0,"0","1",TA,true,false,false,true,false,false,2,345.2583135401708,1774.8452715308144,2554.735896284932,1840.6713054256481,false,false,0
19051,https://www.halooglasi.com//nekretnine/prodaja-stanova/nebojse-djukelica-filmski-grad-cukarica-beogr/5425636887245?kid=1,1,1,82000.0,50.0,0.0,Beograd,Opština Čukarica,Filmski grad,2.5,"0","4",CG,true,false,true,false,false,false,2,6153.121525775731,2229.9278751502784,1697.052123192838,1840.6713054256481,false,false,0
19193,https://www.halooglasi.com//nekretnine/prodaja-stanova/mirijevo---vitezova-karadjordjeve-zvevde-4320/5425636615120?kid=1,1,1,78000.0,43.0,0.0,Beograd,Opština Zvezdara,Mirijevo,1.5,"0","4",EG,true,false,false,false,false,false,2,4176.522932589566,1889.015496774613,1277.402434845971,1840.6713054256481,false,false,0
19268,https://www.halooglasi.com//nekretnine/prodaja-stanova/bul-arsenija-carnojevica-48-24-m2-115-000/5425636556744?kid=1,1,1,115000.0,72.0,0.0,Beograd,Opština Novi Beograd,Blok 24 (Super Vero),2.0,"0","5",CG,true,true,true,true,false,false,2,3313.037902867145,2229.9278751502784,2007.6550760050886,1840.6713054256481,false,false,0
19296,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd---fontana---1-0-id12046/5425636417934?kid=1,1,1,82000.0,41.0,0.0,Beograd,Opština Novi Beograd,Fontana,1.0,"0","5",CG,false,true,false,false,false,false,2,3313.037902867145,2229.9278751502784,1930.1539028341624,1840.6713054256481,false,false,0
20150,https://www.halooglasi.com//nekretnine/prodaja-stanova/klasican-salonac-124kvm/5425636992806?kid=1,1,1,250000.0,124.0,0.0,Beograd,Opština Stari grad,Centar,5.0,"0","2",EG,true,false,false,false,false,false,2,345.2583135401708,1889.015496774613,2373.2032062235944,1840.6713054256481,false,false,0
1984,https://www.halooglasi.com//nekretnine/prodaja-stanova/mirijevo-37m2-2-5/5425636801422?kid=3,1,1,51800.0,37.0,0.0,Beograd,Opština Zvezdara,Mirijevo,2.5,"4","4",EG,false,false,false,true,false,false,1,4176.522932589566,1889.015496774613,1277.402434845971,2055.8302681596056,false,false,0
1806,https://www.halooglasi.com//nekretnine/prodaja-stanova/palilula-pionir-bulevar-despota-stefana-29m2/5425635503065?kid=1,1,1,42000.0,29.0,0.0,Beograd,Opština Palilula,Hala Pionir,2.0,-1,"6",TA,true,true,true,false,false,false,2,1834.6284284256092,1774.8452715308144,1919.941284824958,1412.8698354610542,false,false,0
32447,https://www.halooglasi.com//nekretnine/prodaja-stanova/blok-64-immo-centar-75mkv/5425636995359?kid=2,1,1,139000.0,75.0,0.0,Beograd,Opština Novi Beograd,Blok 64,2.5,"13","17",CG,true,true,true,true,false,true,2,3313.037902867145,2229.9278751502784,1799.7816921404512,2587.5360494648635,false,false,0
32448,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd-blok-67-jurija-gagarina-2-0-60m2/5425636622780?kid=1,1,1,156000.0,60.0,0.0,Beograd,Opština Novi Beograd,Blok 67 (Belvil),2.0,"4","10",CG,true,false,true,false,false,false,1,3313.037902867145,2229.9278751502784,2548.771708059417,2055.8302681596056,false,false,0
2567,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-terraces---3-0---109m2---bez-provizije/5425635644296?kid=1,1,1,431888.0,109.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,3.0,"13","17",CG,true,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2587.5360494648635,false,false,0
287,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-centar---vojvode-stepe-65m2/5425636646028?kid=1,1,1,105000.0,65.0,0.0,Beograd,Opština Voždovac,Centar,2.5,"2","2",EG,true,false,false,false,false,false,1,4626.363216403726,1889.015496774613,2373.2032062235944,2130.961821127932,false,false,0
39438,https://www.halooglasi.com//nekretnine/prodaja-stanova/banovo-brdo-170m2-id1133/5425636579456?kid=1,1,1,389000.0,170.0,0.0,Beograd,Opština Čukarica,Banovo brdo,6.0,"1","3",Gas,true,false,false,true,false,true,1,6153.121525775731,1879.544495832067,1864.3090473146067,2168.804591922005,false,false,0
2569,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-aurora---3-0---82m2---useljenje-2021/5425635644195?kid=1,1,1,287888.0,82.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,3.0,"20","23",CG,true,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2419.795695853044,false,false,0
2570,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-metropolitan---3-0---84m2---river-view---b/5425635644196?kid=1,1,1,271888.0,84.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,3.0,"5","16",CG,true,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2123.372015626912,false,false,0
1991,https://www.halooglasi.com//nekretnine/prodaja-stanova/ledine-4-0-125m2-nov-uknjizen-useljiv/5425636876485?kid=3,1,1,112500.0,125.0,0.0,Beograd,Opština Novi Beograd,Ledine,4.0,"2","3",EG,true,true,false,true,false,false,1,3313.037902867145,1889.015496774613,1279.5296978549684,2130.961821127932,false,false,0
32137,https://www.halooglasi.com//nekretnine/prodaja-stanova/hram---sumatovacka---33m2-id3513/5425636990374?kid=3,1,1,79000.0,33.0,0.0,Beograd,Opština Vračar,Hram svetog Save,1.0,"4","4",EG,true,false,false,false,false,true,2,2522.666579117597,1889.015496774613,2611.042206823594,2055.8302681596056,false,false,0
32138,https://www.halooglasi.com//nekretnine/prodaja-stanova/namesten-stan-sa-garaznim-mestom-belicka-122m/5425636931693?kid=3,1,1,290000.0,122.0,0.0,Beograd,Opština Voždovac,Lekino brdo,4.0,"3","3",EG,true,true,true,true,false,false,1,4626.363216403726,1889.015496774613,1956.1172598308285,2053.0956888361775,false,false,0
32139,https://www.halooglasi.com//nekretnine/prodaja-stanova/vracar-neimar-internacionalnih-brigada-2-5-60/5425637001263?kid=3,1,1,148000.0,60.0,0.0,Beograd,Opština Vračar,Neimar,2.5,"2","2",EG,true,false,false,false,false,false,2,2522.666579117597,1889.015496774613,2496.3912531405554,2130.961821127932,false,false,0
2188,https://www.halooglasi.com//nekretnine/prodaja-stanova/prodajemo-kompletno-renoviran-i-opremljen-sta/5425636746708?kid=1,1,1,200000.0,67.0,0.0,Beograd,Opština Stari grad,Kopitareva gradina,2.5,"1","2",EG,true,false,false,true,false,false,2,345.2583135401708,1889.015496774613,2506.9693883564105,2168.804591922005,false,false,0
2181,https://www.halooglasi.com//nekretnine/prodaja-stanova/prodaje-se-garsonjera-u-novogradnji-na-tosino/5425636746702?kid=1,1,1,68281.0,28.0,0.0,Beograd,Opština Novi Beograd,Tošin bunar,0.5,"7","7",CG,false,false,false,false,false,false,2,3313.037902867145,2229.9278751502784,2355.2140970943174,2035.843866525214,false,false,0
2214,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd-ledine---vladimira-pogacica-132m/5425636222832?kid=1,1,1,90000.0,132.0,0.0,Beograd,Opština Novi Beograd,Ledine,4.5,"0","2",EG,true,true,false,true,false,false,1,3313.037902867145,1889.015496774613,1279.5296978549684,1840.6713054256481,false,false,0
2216,https://www.halooglasi.com//nekretnine/prodaja-stanova/m-m-lug-90m2-pr-ta-uknj/5425635638492?kid=1,1,1,59500.0,90.0,0.0,Beograd,Opština Zvezdara,Mali Mokri Lug,3.0,"0","2",TA,true,false,false,true,false,false,2,4176.522932589566,1774.8452715308144,1151.6371207202099,1840.6713054256481,false,false,0
534,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun---zagorska-77m2-id3243/5425636733408?kid=1,1,1,109900.0,77.0,0.0,Beograd,Opština Zemun,Meandri,2.5,"0","4",CG,true,false,false,false,false,false,2,4592.320955392279,2229.9278751502784,1442.3940592060849,1840.6713054256481,false,false,0
2221,https://www.halooglasi.com//nekretnine/prodaja-stanova/galenika-3-0-soban-nov-stan/5425636675399?kid=1,1,1,78000.0,70.0,0.0,Beograd,Opština Zemun,Galenika,3.0,"2","3",Norveški radijatori,false,false,false,true,false,false,1,4592.320955392279,1937.7171602136777,1361.3292516602223,2130.961821127932,false,false,0
543,https://www.halooglasi.com//nekretnine/prodaja-stanova/duplex-na-lekinom-brdu/5425636733489?kid=1,1,1,215000.0,128.0,0.0,Beograd,Opština Voždovac,Lekino brdo,4.0,"3","3",EG,true,false,false,false,false,false,1,4626.363216403726,1889.015496774613,1956.1172598308285,2053.0956888361775,false,false,0
2238,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-miljakovac-stan-2-0-60m2/5425636945211?kid=1,1,1,64500.0,60.0,0.0,Beograd,Opština Rakovica,Miljakovac,2.0,"0","4",CG,true,false,false,true,false,false,2,8061.9052587725455,2229.9278751502784,1167.4145219563804,1840.6713054256481,false,false,0
